"BehaviorSpace results (NetLogo 6.1.1)"
"FireSim.nlogo"
"FireSim"
"11/02/2020 16:34:15:941 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","map-file","person_path_weight","Medium","add-person-spacing?","equal-diagonal-weight?","display-path-cost?","Fire_Speed","Fast-Speed","Slow","people-wait?","set-fire?","Slow-Speed","People","Fast","Medium-Speed","[step]","count turtles"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","0","500"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","1","500"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","2","500"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","3","500"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","4","500"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","5","483"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","6","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","7","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","8","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","9","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","10","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","11","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","12","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","13","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","14","465"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","15","459"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","16","451"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","17","451"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","18","451"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","19","451"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","20","451"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","21","441"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","22","436"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","23","436"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","24","436"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","25","428"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","26","422"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","27","422"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","28","422"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","29","422"
"1","blank.map","2","0","true","true","true","50","0.8","33","true","false","0.1","500","0","0.4","30","422"
